661511,538,4,1,0,0
661511,539,3,1,0,0
661511,540,1,1,0,0
661511,541,,,,
661511,542,,,,
661511,543,,,,
661511,544,2,1,1,0
661511,545,,,,
661511,546,,,,
661511,547,,,,
661511,548,,,,
661511,549,,,,
661511,550,,,,
661511,551,,,,
661511,552,,,,
661511,553,,,,
661511,554,,,,
661511,555,,,,
661511,556,,,,
661511,557,,,,
661511,558,3,1,0,0
661511,559,,,,
661511,560,,,,
661511,561,,,,
661511,562,,,,
661511,563,,,,
661511,564,,,,
661511,565,,,,
661511,566,,,,
661511,567,,,,
661511,568,,,,
661511,569,,,,
661511,570,,,,
661511,571,,,,
661511,572,,,,
661511,573,,,,
661511,574,,,,
661511,575,,,,
661511,576,,,,
661511,577,,,,
661511,578,,,,
661511,579,,,,
661511,580,,,,
661511,581,,,,
661511,582,,,,
661511,583,,,,
661511,584,,,,
661511,585,,,,
661511,586,,,,
661511,587,,,,
661511,588,,,,
661511,589,,,,
661511,590,,,,
661511,591,,,,
661511,592,,,,
661511,593,,,,
661511,594,,,,
661511,595,,,,
661511,596,,,,
661511,597,,,,
661511,598,,,,
661511,599,,,,
661511,600,,,,
661511,601,,,,
661511,602,,,,
661511,603,,,,
661511,604,,,,
661511,605,,,,
661511,606,,,,
661511,607,,,,
661511,608,,,,
661511,609,,,,
661511,610,,,,
661511,611,,,,
661511,612,,,,
661511,613,,,,
661511,614,,,,
661511,615,,,,
661511,616,,,,
661511,617,,,,
661511,618,,,,
661511,619,,,,
661511,620,,,,
661511,621,,,,
661511,622,,,,
661511,623,,,,
661511,624,,,,
661511,625,,,,
661511,626,,,,
661511,627,,,,
661511,628,,,,
661511,629,,,,
661511,630,,,,
661511,631,,,,
661511,632,,,,
661511,633,,,,
661511,634,,,,
661511,635,,,,
661511,636,,,,
661511,637,,,,
661511,638,,,,
661511,639,,,,
661511,640,,,,
661511,641,,,,
661511,642,,,,
661511,643,,,,
661511,644,,,,
661511,645,,,,
661511,646,,,,
661511,647,,,,
661511,648,,,,
661511,649,,,,
661511,650,,,,
661511,651,,,,
661511,652,,,,
661511,653,,,,
661511,654,,,,
661511,655,,,,
661511,656,,,,
661511,657,,,,
661511,658,,,,
