600661,231,,,,
600661,232,4,0,0,0
600661,233,2,1,0,0
600661,234,,,,
600661,235,65,7,12,0
600661,236,,,,
600661,237,1,1,0,0
600661,238,5,0,0,0
600661,239,,,,
600661,240,7,1,0,0
600661,241,1,0,0,0
600661,242,1,0,0,0
600661,243,1,1,0,0
600661,244,1,0,0,0
600661,245,1,0,0,0
600661,246,1,0,0,0
600661,247,1,0,0,0
600661,248,1,0,0,0
600661,249,1,0,0,0
600661,250,1,0,0,0
600661,251,,,,
600661,252,0,0,1,0
600661,253,2,1,0,0
600661,254,,,,
600661,255,,,,
600661,256,2,1,0,0
600661,257,2,1,0,0
600661,258,,,,
600661,259,4,0,0,0
600661,260,6,0,0,0
600661,261,1,0,0,0
600661,262,1,0,0,0
600661,263,2,1,0,0
600661,264,,,,
600661,265,2,1,0,0
600661,266,2,1,0,0
600661,267,3,2,0,0
600661,268,2,1,0,0
600661,269,2,1,0,0
600661,270,2,1,0,0
600661,271,2,1,0,0
600661,272,3,2,0,0
600661,273,2,1,0,0
600661,274,1,0,0,0
600661,275,2,1,0,0
600661,276,1,0,0,0
600661,277,1,0,0,0
600661,278,1,0,0,0
600661,279,2,0,0,0
600661,280,7,2,0,0
600661,281,3,1,0,0
600661,282,5,1,0,0
600661,283,5,0,0,0
600661,284,2,1,0,0
600661,285,,,,
600661,286,,,,
600661,287,,,,
600661,288,1,0,0,0
600661,289,2,0,0,0
600661,290,,,,
600661,291,0,0,1,0
600661,292,,,,
600661,293,0,0,1,0
600661,294,0,0,0,1
600661,295,0,0,1,0
600661,296,0,0,0,4
600661,297,1,0,1,0
600661,298,0,0,0,1
600661,299,0,0,1,0
600661,300,0,0,0,1
600661,301,0,0,1,0
600661,302,0,0,0,1
600661,303,3,1,0,0
600661,304,3,2,0,0
600661,305,0,0,0,1
600661,306,0,0,0,1
600661,307,2,1,0,0
600661,308,0,0,0,1
600661,309,0,0,0,1
600661,310,,,,
600661,311,0,0,0,1
600661,312,0,0,0,1
600661,313,0,0,0,1
600661,314,0,0,0,1
600661,315,0,0,0,1
600661,316,0,0,0,1
600661,317,0,0,0,1
600661,318,0,0,0,1
600661,319,0,0,0,1
600661,320,0,0,0,1
600661,321,,,,
600661,322,0,0,0,1
600661,323,0,0,0,1
600661,324,0,0,0,1
600661,325,0,0,0,1
600661,326,0,0,0,1
600661,327,3,0,0,0
600661,328,1,0,0,0
600661,329,2,0,0,0
600661,330,3,0,0,0
600661,331,0,0,1,0
600661,332,2,1,0,0
600661,333,,,,
600661,334,1,0,0,0
600661,335,1,0,0,0
600661,336,1,0,0,0
600661,337,2,1,0,0
600661,338,,,,
600661,339,2,0,0,0
600661,340,2,0,0,0
600661,341,,,,
600661,342,,,,
600661,343,2,0,0,0
600661,344,0,0,0,1
600661,345,1,0,1,0
600661,346,1,0,0,0
600661,347,3,1,0,0
600661,348,2,1,0,0
600661,349,2,1,0,0
600661,350,2,0,0,0
600661,351,0,0,1,0
600661,352,4,0,0,0
600661,353,,,,
600661,354,4,0,0,0
600661,355,1,0,0,0
600661,356,1,0,0,0
600661,357,1,0,1,0
600661,358,1,0,1,0
600661,359,0,0,0,1
600661,360,0,0,0,1
600661,361,2,1,0,0
600661,362,2,2,0,0
600661,363,21,0,0,0
600661,364,0,0,0,2
600661,365,0,0,0,1
600661,366,,,,
600661,367,1,0,1,0
600661,368,0,0,0,6
600661,369,0,0,0,6
600661,370,3,2,0,0
600661,371,2,1,0,0
600661,372,1,1,0,0
600661,373,7,0,0,0
600661,374,12,1,0,0
600661,375,,,,
600661,376,2,1,0,0
600661,377,3,1,0,0
600661,378,1,0,0,0
600661,379,2,0,0,0
600661,380,2,1,0,0
600661,381,3,1,0,0
600661,382,3,2,0,0
600661,383,5,1,0,0
600661,384,2,1,0,0
600661,385,3,1,0,0
600661,386,1,0,0,0
600661,387,1,0,0,0
600661,388,,,,
600661,389,1,0,0,0
600661,390,,,,
600661,391,11,0,0,0
600661,392,1,1,0,0
600661,393,1,0,1,0
600661,394,0,0,0,8
600661,395,0,0,0,1
600661,396,0,0,0,1
600661,397,1,0,1,0
600661,398,2,1,0,0
600661,399,2,1,0,0
600661,400,0,0,0,2
600661,401,1,0,0,0
600661,402,4,0,0,0
600661,403,7,0,0,0
600661,404,0,0,0,1
600661,405,0,0,0,1
600661,406,1,0,0,0
600661,407,2,1,0,0
600661,408,1,0,0,0
600661,409,2,0,0,0
600661,410,4,0,0,0
600661,411,1,0,0,0
600661,412,,,,
600661,413,,,,
600661,414,,,,
600661,415,,,,
600661,416,,,,
600661,417,,,,
600661,418,,,,
600661,419,,,,
600661,420,,,,
600661,421,,,,
600661,422,,,,
600661,423,,,,
600661,424,,,,
600661,425,,,,
600661,426,,,,
600661,427,,,,
600661,428,,,,
600661,429,,,,
600661,430,,,,
600661,431,,,,
600661,432,,,,
600661,433,,,,
600661,434,,,,
600661,435,,,,
600661,436,,,,
600661,437,,,,
600661,438,,,,
600661,439,,,,
600661,440,,,,
600661,441,,,,
600661,442,,,,
600661,443,,,,
600661,444,,,,
600661,445,,,,
600661,446,,,,
600661,447,,,,
600661,448,,,,
600661,449,,,,
600661,450,,,,
600661,451,,,,
600661,452,,,,
600661,453,,,,
600661,454,,,,
600661,455,,,,
600661,456,,,,
600661,457,,,,
600661,458,,,,
600661,459,,,,
600661,460,,,,
600661,461,,,,
600661,462,,,,
600661,463,,,,
600661,464,,,,
600661,465,,,,
600661,466,,,,
600661,467,,,,
600661,468,,,,
600661,469,,,,
600661,470,,,,
600661,471,,,,
600661,472,,,,
600661,473,,,,
600661,474,,,,
600661,475,,,,
600661,476,,,,
600661,477,,,,
600661,478,,,,
600661,479,,,,
600661,480,,,,
600661,481,,,,
600661,482,,,,
600661,483,,,,
600661,484,,,,
600661,485,,,,
600661,486,,,,
600661,487,,,,
600661,488,,,,
600661,489,,,,
600661,490,,,,
600661,491,,,,
600661,492,,,,
600661,493,,,,
600661,494,,,,
600661,495,,,,
600661,496,,,,
600661,497,,,,
600661,498,,,,
600661,499,,,,
600661,500,,,,
600661,501,,,,
600661,502,,,,
600661,503,,,,
600661,504,,,,
600661,505,,,,
600661,506,,,,
600661,507,,,,
600661,508,,,,
600661,509,,,,
600661,510,,,,
600661,511,,,,
