600326,172,1,0,0,0
600326,173,,,,
600326,174,4,0,0,0
600326,175,,,,
600326,176,,,,
600326,177,2,1,0,0
600326,178,2,0,0,0
600326,179,6,1,0,0
600326,180,16,0,0,0
600326,181,,,,
600326,182,1,0,0,0
600326,183,1,0,0,0
600326,184,1,0,0,0
600326,185,2,1,0,0
600326,186,6,1,0,0
600326,187,4,0,0,0
600326,188,10,0,0,0
600326,189,4,1,0,0
600326,190,5,0,0,0
600326,191,,,,
600326,192,5,1,0,0
600326,193,14,5,0,0
600326,194,,,,
600326,195,1,0,0,0
600326,196,8,0,0,0
600326,197,1,0,0,0
600326,198,1,0,0,0
600326,199,8,2,0,0
600326,200,2,0,0,0
600326,201,16,2,0,0
600326,202,237,8,0,0
600326,203,,,,
600326,204,26,0,0,0
600326,205,15,0,0,0
600326,206,1,1,0,0
600326,207,2,0,0,0
600326,208,1,1,0,0
600326,209,2,1,0,0
600326,210,6,3,0,0
600326,211,3,0,0,0
600326,212,,,,
600326,213,1,0,0,0
600326,214,2,1,0,0
600326,215,9,0,0,0
600326,216,,,,
600326,217,,,,
600326,218,,,,
600326,219,1,0,0,0
600326,220,,,,
600326,221,,,,
600326,222,34,0,0,0
600326,223,11,0,0,0
600326,224,6,0,0,0
600326,225,2,1,0,0
600326,226,6,0,0,0
600326,227,,,,
600326,228,,,,
600326,229,11,0,0,0
600326,230,2,0,0,0
600326,231,1,1,0,0
600326,232,2,1,0,0
600326,233,3,1,0,0
600326,234,1,0,0,0
600326,235,3,0,0,0
600326,236,4,1,0,0
600326,237,13,0,0,0
600326,238,1,1,0,0
600326,239,,,,
600326,240,,,,
600326,241,19,0,0,0
600326,242,3,0,0,0
600326,243,11,3,0,0
600326,244,5,0,0,0
600326,245,,,,
600326,246,1,0,0,0
600326,247,14,0,0,0
600326,248,5,0,0,0
600326,249,11,0,0,0
600326,250,,,,
600326,251,7,0,0,0
600326,252,3,1,0,0
600326,253,2,1,0,0
600326,254,2,1,0,0
600326,255,7,1,0,0
600326,256,2,1,0,0
600326,257,6,2,0,0
600326,258,13,0,0,0
600326,259,25,0,0,0
600326,260,1,0,0,0
600326,261,1,0,0,0
600326,262,7,2,0,0
600326,263,3,0,0,0
600326,264,3,0,0,0
600326,265,5,0,0,0
600326,266,3,1,0,0
600326,267,4,1,0,0
600326,268,3,0,0,0
600326,269,2,0,0,0
600326,270,5,0,0,0
600326,271,2,1,0,0
600326,272,7,1,0,0
600326,273,1,0,0,0
600326,274,15,0,0,0
600326,275,,,,
600326,276,18,3,0,0
600326,277,1,0,0,0
600326,278,4,1,0,0
600326,279,1,0,0,0
600326,280,2,0,0,0
600326,281,4,0,0,0
600326,282,1,0,0,0
600326,283,6,0,0,0
600326,284,7,0,0,0
600326,285,1,0,0,0
600326,286,7,0,0,0
600326,287,,,,
600326,288,,,,
600326,289,,,,
600326,290,,,,
600326,291,,,,
600326,292,,,,
600326,293,,,,
600326,294,,,,
600326,295,,,,
600326,296,,,,
600326,297,,,,
600326,298,,,,
600326,299,,,,
600326,300,,,,
600326,301,,,,
600326,302,,,,
600326,303,,,,
600326,304,,,,
600326,305,,,,
600326,306,,,,
600326,307,,,,
600326,308,,,,
600326,309,,,,
600326,310,,,,
600326,311,,,,
600326,312,,,,
600326,313,,,,
600326,314,,,,
600326,315,,,,
600326,316,,,,
600326,317,,,,
600326,318,,,,
600326,319,,,,
600326,320,,,,
600326,321,,,,
600326,322,,,,
600326,323,,,,
600326,324,,,,
600326,325,,,,
600326,326,,,,
600326,327,,,,
600326,328,,,,
600326,329,,,,
600326,330,,,,
600326,331,,,,
600326,332,,,,
600326,333,,,,
600326,334,,,,
600326,335,,,,
600326,336,,,,
600326,337,,,,
600326,338,,,,
600326,339,,,,
600326,340,,,,
600326,341,,,,
600326,342,,,,
600326,343,,,,
600326,344,,,,
600326,345,,,,
600326,346,,,,
600326,347,,,,
600326,348,,,,
600326,349,,,,
600326,350,,,,
600326,351,,,,
600326,352,,,,
600326,353,,,,
600326,354,,,,
600326,355,,,,
600326,356,,,,
600326,357,,,,
600326,358,,,,
600326,359,,,,
600326,360,,,,
600326,361,,,,
600326,362,,,,
600326,363,,,,
600326,364,,,,
600326,365,,,,
600326,366,,,,
600326,367,,,,
600326,368,,,,
600326,369,,,,
600326,370,,,,
600326,371,,,,
600326,372,,,,
600326,373,,,,
600326,374,,,,
600326,375,,,,
600326,376,,,,
600326,377,,,,
600326,378,,,,
600326,379,,,,
600326,380,,,,
600326,381,,,,
600326,382,,,,
600326,383,,,,
600326,384,,,,
600326,385,,,,
600326,386,,,,
