737925,153,,,,
737925,154,,,,
737925,155,,,,
737925,156,,,,
737925,157,,,,
737925,158,,,,
737925,159,,,,
737925,160,,,,
737925,161,,,,
737925,162,,,,
737925,163,,,,
737925,164,,,,
737925,165,,,,
737925,166,3,0,0,0
737925,167,,,,
737925,168,,,,
737925,169,,,,
737925,170,43,0,0,0
737925,171,,,,
737925,172,,,,
737925,173,3,1,0,0
737925,174,32,0,0,0
737925,175,4,1,0,0
737925,176,6,0,0,0
737925,177,,,,
737925,178,,,,
737925,179,,,,
737925,180,2,0,0,0
737925,181,1,0,0,0
737925,182,4,0,0,0
737925,183,1,0,0,0
737925,184,6,1,0,0
737925,185,,,,
737925,186,,,,
737925,187,2,0,0,0
737925,188,2,0,0,0
737925,189,1,0,0,0
737925,190,2,0,0,0
737925,191,,,,
737925,192,1,0,0,0
737925,193,3,0,0,0
737925,194,1,0,0,0
737925,195,1,0,0,0
737925,196,,,,
737925,197,1,0,0,0
737925,198,,,,
737925,199,2,1,0,0
737925,200,12,1,0,0
737925,201,2,0,0,0
737925,202,6,0,0,0
737925,203,,,,
737925,204,3,0,0,0
737925,205,1,0,0,0
737925,206,,,,
737925,207,,,,
737925,208,,,,
737925,209,1,0,0,0
737925,210,6,0,0,0
737925,211,,,,
737925,212,2,0,0,0
737925,213,1,0,0,0
737925,214,5,2,0,0
737925,215,,,,
737925,216,3,0,0,0
737925,217,1,0,0,0
737925,218,,,,
737925,219,1,0,0,0
737925,220,2,0,0,0
737925,221,2,0,0,0
737925,222,3,2,0,0
737925,223,1,0,0,0
737925,224,1,0,0,0
737925,225,1,0,0,0
737925,226,2,0,0,0
737925,227,1,0,0,0
737925,228,1,0,0,0
737925,229,,,,
737925,230,,,,
737925,231,2,0,0,0
737925,232,,,,
737925,233,,,,
737925,234,,,,
737925,235,8,1,0,0
737925,236,,,,
737925,237,1,0,0,0
737925,238,1,0,0,0
737925,239,0,0,1,0
737925,240,,,,
737925,241,3,1,0,0
737925,242,0,0,1,0
737925,243,16,6,0,0
737925,244,,,,
737925,245,,,,
737925,246,25,1,0,0
737925,247,,,,
737925,248,4,0,0,0
737925,249,,,,
737925,250,8,0,0,0
737925,251,2,0,0,0
737925,252,5,0,0,0
737925,253,10,0,0,0
737925,254,3,0,0,0
737925,255,12,0,0,0
737925,256,5,0,0,0
737925,257,,,,
737925,258,1,0,0,0
737925,259,,,,
737925,260,2,0,0,0
737925,261,0,0,1,0
737925,262,1,0,0,0
737925,263,4,1,0,0
737925,264,3,1,0,0
737925,265,2,0,0,0
737925,266,0,0,1,0
737925,267,0,0,1,0
737925,268,,,,
737925,269,,,,
737925,270,,,,
737925,271,,,,
737925,272,,,,
737925,273,,,,
737925,274,2,2,0,0
737925,275,1,0,0,0
737925,276,2,0,0,0
737925,277,7,0,0,0
737925,278,10,1,0,0
737925,279,3,0,0,0
737925,280,11,0,0,0
737925,281,,,,
737925,282,,,,
737925,283,,,,
737925,284,,,,
737925,285,3,1,0,0
737925,286,1,0,0,0
737925,287,8,1,0,0
737925,288,2,1,0,0
737925,289,1,0,0,0
737925,290,,,,
737925,291,3,0,0,0
737925,292,6,1,0,0
737925,293,9,0,2,0
737925,294,1,0,0,0
737925,295,,,,
737925,296,5,0,0,0
737925,297,23,0,0,0
737925,298,2,0,0,0
737925,299,2,1,0,0
737925,300,1,0,0,0
737925,301,2,1,0,0
737925,302,,,,
737925,303,2,1,0,0
737925,304,3,0,0,0
737925,305,1,0,0,0
737925,306,1,0,0,0
737925,307,0,0,1,0
737925,308,1,0,0,0
737925,309,,,,
737925,310,4,2,0,0
737925,311,1,0,0,0
737925,312,2,0,1,0
737925,313,2,1,0,0
737925,314,7,0,0,0
737925,315,1,0,1,0
737925,316,,,,
737925,317,0,0,0,1
737925,318,8,2,0,0
737925,319,0,0,1,0
737925,320,2,0,0,0
737925,321,,,,
737925,322,2,1,0,0
737925,323,2,0,0,0
737925,324,0,0,0,3
737925,325,1,0,0,0
737925,326,8,0,0,0
737925,327,1,0,0,0
737925,328,1,0,0,0
737925,329,2,1,0,0
737925,330,0,0,1,0
737925,331,1,0,0,0
737925,332,1,0,0,0
737925,333,8,0,0,0
737925,334,6,2,0,0
737925,335,2,1,0,0
737925,336,1,0,0,0
737925,337,2,0,1,0
737925,338,1,0,0,0
737925,339,1,0,0,0
737925,340,15,0,1,0
737925,341,14,6,0,0
737925,342,1,0,0,0
737925,343,1,0,0,0
737925,344,14,0,0,0
737925,345,1,0,0,0
737925,346,1,0,0,0
737925,347,4,0,0,0
737925,348,3,0,0,0
737925,349,4,0,0,0
737925,350,4,0,0,0
737925,351,,,,
737925,352,,,,
737925,353,,,,
737925,354,,,,
737925,355,,,,
737925,356,,,,
737925,357,,,,
737925,358,,,,
737925,359,,,,
737925,360,,,,
737925,361,,,,
737925,362,,,,
737925,363,,,,
737925,364,,,,
737925,365,,,,
737925,366,,,,
737925,367,,,,
737925,368,,,,
737925,369,,,,
737925,370,,,,
737925,371,,,,
737925,372,,,,
737925,373,,,,
737925,374,,,,
737925,375,,,,
737925,376,,,,
737925,377,,,,
737925,378,,,,
737925,379,,,,
737925,380,,,,
737925,381,,,,
737925,382,,,,
737925,383,,,,
737925,384,,,,
737925,385,,,,
737925,386,,,,
737925,387,,,,
737925,388,,,,
737925,389,,,,
737925,390,,,,
737925,391,,,,
737925,392,,,,
737925,393,,,,
737925,394,,,,
737925,395,,,,
737925,396,,,,
737925,397,,,,
737925,398,,,,
737925,399,,,,
737925,400,,,,
737925,401,,,,
737925,402,,,,
737925,403,,,,
737925,404,,,,
737925,405,,,,
737925,406,,,,
737925,407,,,,
737925,408,,,,
737925,409,,,,
737925,410,,,,
737925,411,,,,
737925,412,,,,
737925,413,,,,
737925,414,,,,
737925,415,,,,
737925,416,,,,
737925,417,,,,
737925,418,,,,
737925,419,,,,
737925,420,,,,
737925,421,,,,
737925,422,,,,
737925,423,,,,
737925,424,,,,
737925,425,,,,
737925,426,,,,
737925,427,,,,
737925,428,,,,
737925,429,,,,
737925,430,,,,
737925,431,,,,
737925,432,,,,
737925,433,,,,
737925,434,,,,
737925,435,,,,
737925,436,,,,
737925,437,,,,
737925,438,,,,
737925,439,,,,
737925,440,,,,
737925,441,,,,
737925,442,,,,
737925,443,,,,
737925,444,,,,
737925,445,,,,
737925,446,,,,
737925,447,,,,
737925,448,,,,
737925,449,,,,
737925,450,,,,
