600032,1,3.7810142040252686,200,True,ground detail opened
600032,1,147.37302708625793,200,True,ground detail opened
600032,1,58.33600997924805,200,True,ground detail opened
600032,1,4.314147710800171,200,True,ground detail opened
600032,1,9.439127922058105,200,True,ground detail opened
600032,1,2.5051817893981934,200,True,ground detail opened
600032,1,17.1248459815979,200,True,operation detail opened
600032,1,52.10290217399597,200,True,ground detail opened
600032,1,8.637295007705688,200,True,ground detail opened
600032,1,9.315562009811401,200,True,ground detail opened
600032,1,11.151120901107788,200,True,ground detail opened
600032,1,10.579792022705078,200,True,ground detail opened
600032,1,7.282223701477051,200,True,ground detail opened
600032,1,5.997205972671509,200,True,ground detail opened
600032,1,62.108428955078125,200,True,ground detail opened
600032,1,22.786113023757935,200,True,ground detail opened
600032,1,25.713876008987427,200,True,ground detail opened
600032,1,12.043938875198364,200,True,operation detail opened
600032,1,23.62931203842163,200,True,ground detail opened
600032,1,39.40104699134827,200,True,ground detail opened
600032,1,43.65831208229065,200,True,ground detail opened
600032,1,5.561133146286011,200,True,ground detail opened
600032,1,85.91086220741272,200,True,ground detail opened
600032,1,56.12434673309326,200,True,ground detail opened
600032,1,7.857535123825073,200,True,ground detail opened
600032,1,10.952266931533813,200,True,ground detail opened
600032,1,32.46071410179138,200,True,ground detail opened
600032,1,18.948835849761963,200,True,ground detail opened
600032,1,3.6295228004455566,200,True,operation detail opened
600032,1,6.82914400100708,200,True,ground detail opened
600032,1,13.362797260284424,200,True,ground detail opened
600032,1,117.15484285354614,200,True,ground detail opened
600032,1,104.86860179901123,200,True,ground detail opened
600032,1,43.84194302558899,200,True,ground detail opened
600032,1,25.657697916030884,200,True,ground detail opened
600032,1,11.688589096069336,200,True,ground detail opened
600032,1,3.2276599407196045,200,True,ground detail opened
600032,1,6.893347978591919,200,True,ground detail opened
600032,1,19.17241406440735,200,True,ground detail opened
600032,1,3.109452962875366,200,True,ground detail opened
600032,1,8.329397916793823,200,True,ground detail opened
600032,1,52.91920304298401,200,True,ground detail opened
600032,1,9.562424659729004,200,True,ground detail opened
600032,1,39.36394286155701,200,True,ground detail opened
600032,1,12.488456964492798,200,True,ground detail opened
600032,1,23.678261280059814,200,True,ground detail opened
600032,1,21.638216972351074,200,True,ground detail opened
600032,1,56.65073108673096,200,True,ground detail opened
600032,1,74.11931800842285,200,True,ground detail opened
600032,1,27.0732741355896,200,True,ground detail opened
600032,1,19.257478952407837,200,True,ground detail opened
600032,1,25.054105758666992,200,True,ground detail opened
600032,1,92.26798987388611,200,True,ground detail opened
600032,1,22.83030390739441,200,True,ground detail opened
600032,1,131.73311495780945,200,True,ground detail opened
600032,1,33.19936513900757,200,True,ground detail opened
600032,1,4.558684825897217,200,True,ground detail opened
600032,1,75.37307810783386,200,True,ground detail opened
600032,1,2.7579119205474854,200,True,ground detail opened
600032,1,3.2430038452148438,200,True,operation detail opened
600032,1,52.41514992713928,200,True,ground detail opened
600032,1,90.321280002594,200,True,ground detail opened
600032,1,62.66135025024414,200,True,ground detail opened
600032,1,73.67723679542542,200,True,ground detail opened
600032,1,111.8923590183258,200,True,ground detail opened
600032,1,7.896822929382324,200,True,ground detail opened
600032,1,3.58902907371521,200,True,operation detail opened
600032,1,2.202012777328491,200,True,ground detail opened
600032,1,114.60447192192078,200,True,operation detail opened
600032,1,139.0472640991211,200,True,ground detail opened
600032,1,2.3697500228881836,200,True,ground detail opened
600032,1,6.726661920547485,200,True,ground detail opened
600032,1,2.667809009552002,200,True,ground detail opened
600032,1,143.52929592132568,200,True,ground detail opened
600032,1,8.461977243423462,200,True,ground detail opened
